Lyrics,Mood
"Ça va pas dans ma tête …

Ecoute mon frère (mais t'as pas de frère t'es fils unique)
Ah si j'avais un frère, une sœur et un vrai père …
Avec des si on mettrait Paris en bouteille, avec des si on ferait parler les abeilles (x2)
Moi j'suis né dans la cité, où si t'es pas blanc, t'es un immigré
Mon bal à degrés, tu vas bon gré, mal gré
On m'traite d'assisté, si t'es pas content tu peux te gratter
Mais j'veux gratter plus loins pour faire,
tomber la couche de vernis qui pourri le bois au lieu de le rendre joli
oué toi même tu sais que la vie n'est pas gai, tu rames, tu rames dans ton canoë
t'écope, t'écope, ton kayak est percé, on perd ses ch'veux on perd ses ch'veux,
j'veux pas continuer,
nuée de sauterelles, nueée de sauterelles,
oué vive les grillons.


moi je *4
pan pan pan
moi je *4
pan pan pan
moi je *4
pan pan pan
moi je *3
pan pan pan

j'aspire à une vie meilleure dans un monde meilleur
des femmes en tailleur «come on baby light my fire»
j'veux du ciel bleu sans artifice
le superficiel me donne la jaunisse
Meuh ! feraient les vaches en voyant arriver avec le teint rose et la démarche d'un homme en pleine santé
on est traité comme des vaches par les vaches et chichi
c'est «tais toi et mâches» et fais pas de chichis
et les chichis et les chouchous à la plage ça va
mais quand c'est tout les jours je préfère le tchatcha
tchatcha
tchatcha tchatcha tchatcha
(mais c'est pas un crime de porter une pastèque !)/[«Parisse Latino !]
ouais bébé comme tu m'as manqué
t'avais qu'a pas partir hein
bon je sais j'ai fais des erreurs
ça c'est vrai t'es con c'est vraiment une horreur
tu es ma mayonnaise je te le dis à l'aise
tu ma reine d’Égypte, mon canal de suez
t'es vraiment trop con j'te le dis tout devant
en connerie t'es balaise j'crois même que t'as un don
tu es ma mayonnaise j'te le dis a l'aise
t'es vraiment trop con je le dis pour de bon

moi je *4
pan pan pan
moi je *4
pan pan pan
moi je *4
pan pan pan
moi je *3
pan pan pan

J'suis une vraie connasse, j'couche avec tous les mecs qui passent
Et un vrai pochtron, j'me souviens jamais d'leurs noms
J'ai un vrai problème avec l'alcool et la fumette
Et puis l'homme que j'aime est en prison aux baumettes
J'écoute jamais les gens, quand ils parlent ça m'ennuit
Puis la plupart du temps, j'comprends même pas c'qui s'dit
Puis quand j'écoute les gens, j'm'attire que des ennuis
Normal j'fréquent que des handicapés d'la vie
Ça va pas …
J'suis la meuf la plus craignos que tu puisses trouver, du brésil au laos, de France et de Navarre
J'suis la meuf la plus craignos que tu puisses trouver, à l'ouest du Pécos, de New York à Zanzibar …

(Merci à Nephast pour ces paroles)",Sad
"(duo rêvé avec Chris Isaak)

{Elle:}
Tu passes tes doigts sur mes lèvres
Ma taille tient dans une de tes mains
Je ne suis pas si fluette
Mais contre toi, je ne peux rien

Emmène-moi encore, tire-moi vers toi
Vers ton corps
Tu sèmes mes terreurs
Je pense à toi ou à nous
Je n' pense à rien, rien du tout

Si j'avais su que notre amour serait si fort
Je n'y aurais pas cru mais c'est fou comme je t'adore
Si j'avais su que notre amour serait si fort

Je t'aime ha hou hou ha hou hou ! Ha hou {x2}

{Lui:}
I'm coming my love, walk ahead
Just let me stay behind you for a minute
Your lovely figure, your shadow, your tread
I love crunching you without you knowing it

{Elle:}
J'arrive, amour, je te suis
Laisse-moi rester un peu derrière toi
Ton pas, ton allure, ton ombre si jolie
J'adore te croquer sans que tu me voies

{Ensemble:}
Emmène-moi encore, tire-moi vers toi
Vers ton corps

{Elle:}
I'm feeling so strong, I'm feeling fine, yes I do
Je me sens si bien, je me sens femme dans ton cou
It gives me powers touching you
Soudain j'ai la force d'un loup

{Ensemble:}
Si j'avais su que notre amour serait si fort
Je n'y aurais pas cru mais c'est fou comme je t'adore
Si j'avais su que notre amour serait si fort

Je t'aime ha hou hou ha hou hou ! Ha hou {x2}",Sad
"Si j'étais une cigarette
Tu me tiendrais entre tes doigts
Et sous le feu d'une allumette
Tu me ferais flamber pour toi
Aux heures calmes des veillées
Je tisserais mon fil tout bleu
Dans mes petits ronds de fumée
Tu suivrais le cours de tes voeux

Je volerais tes plus tristes pensées
Je brillerais sur tes plus doux espoirs

Si j'étais une cigarette
Petite étoile dans le soir
Je voudrais en ta main distraite
Me consumer sans le savoir

Si j'étais une cigarette
Tes lèvres pour mieux se griser
De mon odeur fine et discrète
Me presseraient dans un baiser
Oui mais que pourrais-je en attendre
Sinon de voir sur le tapis
Eparpillé en folles cendres
Un amour qui n'est pas compris

Pour m'y jeter ta main viendrait
Me tendre le cendrier sinistre comme un puits

Si j'étais une cigarette
Entre tes doigts avec ennui
Tu m'écraserais, c'est trop bête
Mieux vaut rester ce que je suis
Mieux vaut rester ce que je suis
Mieux vaut rester ce que je suis
Mieux vaut rester ce que je suis
Mieux vaut rester ce que je suis
Mieux vaut rester ce que je suis
Mieux vaut rester ce que je suis

Wouhou!
Wouhou!
Wouhou!
Wouhou!
Wouhou!
Wouhou!",Sad
"(Refrain)
Je revois les grands sombreros
Et les mantilles
J'entends les airs de fandangos
Et séguedilles
Que chantent les señoritas
Si brunes
Quand luit, sur la plaza
La lune
Je revois, dans un boléro
Sous les charmilles
Des ""Carmen"" et des ""Figaro""
Dont les yeux brillent
Je sens revivre dans mon cœur
En dépit des montagnes
Un souvenir charmeur
Ardent comme une fleur d'Espagne
J'ai vu toute l'Andalousie
Berceau de poésie
Et d'amour
J'ai vu à Séville, à Grenade
Donner la sérénade
Sous les tours
J'ai quitté le pays de la guitare
Mais son doux souvenir, en mon âme s'égare
Dans un songe, souvent, tandis que mon cœur bat
Il me semble entendre tout bas
Une chanson qui vient de là-bas
(Refrain)",Happy
"(Vicomte de Neurasthénie) 

Depuis la naissance de l'humanité, 
le Divin n'a plus le contrôle. 
Les hommes en sont devenus fous, 
il est temps de le remplacer. 
Dans son havre de solitude, 
créant un holocauste cauchemardesque, 
et gouverné par un autre Dieu (plus sinistre) 
le Dieu est détrôné. 

Dieu est tué par ses opposants 
son successeur exige l'apocalypse 
pour puréfier à nouveau la terre 
une renaissance à son honneur. 
Un séraphin ordonna à son armée 
l'inhumation de la race humaine 
l'apocalypse sera quand même accomplie. 
Une guerre entre terre et ciel fait rage. 

contemplons la sublime désolation 
pour une vie évanescente 

Vous devez accepter votre destruction 
d'une éternelle plainte angoissé. 
Nous sommes peut-être mortels mais pas dupes, 
mais l'immensité de notre pouvoir est-elle. 

Le ciel à qui nous avons bénis 
depuis la naissance du Christ 
décide de nous détruire 
pour leurs lois et pour leur joie 
notre Âme est souillée mais notre coeur est pour 
la survie, notre Dieu maintenant, c'est nous. 

Mon père tu nous a trahis 
devant les stigmates de l'humanité. 
Les Dieux à qui nous avons fait serment 
à présent nous ont résolus à les combattre. 

Quelle déchéance de voir nos créateurs, 
d'admettre un anéantissement total 
entre père et fils, c'est tuer sa propre géniture. 

Les forces ne sont pas égales 
notre seul atout est de faire appel 
à des puissances surnaturelles 
aux puissances d'Ancêtres",Happy
"La sottise, l'erreur, le péché, la lésine, 
Occupent nos esprits et travaillent nos corps, 
Et nous alimentons nos aimables remords, 
Comme les mendiants nourrissent leur vermine. 

Sur l'oreiller du mal c'est Satan Trismégiste 
Qui berce longuement notre esprit enchanté, 
Et le riche métal de notre volonté 
Est tout vaporisé par ce savant chimiste. 

C'est le Diable qui tient les fils qui nous remuent ! 
Aux objets répugnants nous trouvons des appas ; 
Chaque jour vers l'Enfer nous descendons d'un pas, 
Sans horreur, à travers des ténèbres qui puent. 

Ainsi qu'un débauché pauvre qui baise et mange 
Le sein martyrisé d'une antique catin, 
Nous volons au passage un plaisir clandestin 
Que nous pressons bien fort comme une vieille orang",Sad
"(Charles Baudelaire) 

O toi le plus savant et le plus beau des Anges, 
Dieu trahi par le sort et privé de louanges, 
O Satan, prends pitié de ma pauvre misère ! 
O prince de l'exil, à qui l'on a fait du tort, 
et qui, vaincu, toujours se redresse plus fort. 
O Satan, prends pitié de ma pauvre misère ! 

Toi qui sait tout, grand roi des choses souterraines, 
guérisseur familier des angoisses humaines, 
toi qui même aux lépreux, aux parias maudits, 
enseigne par l'amour le goût du Paradis 
O toi qui de la mort, ta vieille et forte amante, 
engendras l'espérance, une folle charmante ! 
Toi qui fais aux proscrits ce regard calme et haut 
qui damne tout un peuple autour d'un échafaud, 
toi qui sais en quels coins des terres envieuses 
le Dieu jaloux cacha les pierres précieuses, 
toi dont l'oeil clair connait les profonds arsenaux 
où dort enseveli le peuple des métaux. 

O Satan prends pitié e ma pauvre misère. 

Toi qui, magiquement, assouplis les vieux os 
de l'ivrogne attardé foulé par les chevaux, 
toi qui, pour consoler l'homme frêle qui souffre, 
nous appris à mêler le salpêtre et le soufre. 

Toi qui poses ta marque, ô complice subtil 
sur le front du Cresus impitoyable et vif. 

Toi qui mets dans les yeux et dans le coeur des filles 
le culte de la plaie et l'amour des guenilles. 
O Satan, prends pitié de ma pauvre misère ! 
Père adoptif de ceux qu'en sa noire colère 
du paradis terrestre a chassés Dieu le père. 
O Satan, prends pitié de ma pauvre misère !",Happy
"Moi, j'essuie les verres
Au fond du café
J'ai bien trop à faire
Pour pouvoir rêver
Et dans ce décor
Banal à pleurer
Il me semble encore
Les voir arriver...

Ils sont arrivés
Se tenant par la main
L'air émerveillé
De deux chérubins
Portant le soleil
Ils ont demandé
D'une voix tranquille
Un toit pour s'aimer
Au coeur de la ville
Et je me rappelle
Qu'ils ont regardé
D'un air attendri
La chambre d'hôtel
Au papier jauni
Et quand j'ai fermé
La porte sur eux
Y avait tant de soleil
Au fond de leurs yeux
Que ça m'a fait mal,
Que ça m'a fait mal...

Moi, j'essuie les verres
Au fond du café
J'ai bien trop à faire
Pour pouvoir rêver
Et dans ce décor
Banal à pleurer
C'est corps contre corps
Qu'on les a trouvés...

On les a trouvés
Se tenant par la main
Les yeux refermés
Vers d'autres matins
Remplis de soleil
On les a couchés
Unis et tranquilles
Dans un lit creusé
Au coeur de la ville
Et je me rappelle
Avoir refermé
Dans le petit jour
La chambre d'hôtel
Des amants d'un jour
Mais ils m'ont planté
Tout au fond du coeur
Un goût de leur soleil
Et tant de couleurs
Que ça me fait mal,
Que ça me fait mal...

Moi, j'essuie les verres
Au fond du café
J'ai bien trop à faire
Pour pouvoir rêver
Et dans ce décor
Banal à pleurer
Y a toujours dehors...
La chambre à louer...",Happy
"La fleur que tu m'avais jetée
Dans ma prison m'était restée
Flétrie et séche, cette fleur
Gardait toujours sa douce odeur;
Et pendant des heures entiéres
Sur mes yeux, fermant mes paupiéres
De cette odeur je m'enivrais
Et dans la nuit je te voyais!
Je me prenais à te maudire
À te détester, à me dire :
Pourquoi faut-il que le destin
L'ait mise là sur mon chemin?
Puis je m'accusais de blasphème
Et je ne sentais en moi-même
Je ne sentais qu'un seul désir
Un seul désir, un seul espoir:
Te revoir, ô Carmen, ou
Te revoir!
Car tu n'avais eu qu'à paraître
Qu'a jeter un regard sur moin
Pour t'emperer de tout mon être
Ô ma Carmen!
Et j'étais une chose à toi
Carmen, je t'aime!",Sad
"Des yeux qui font baisser les miens
Un rire qui se perd sur sa bouche
Voilà le portrait sans retouche
De la femme a laquelle j'appartiens

Quand elle me prend dans ses bras
Elle me parle tout bas
Je vois la vie en rose
Elle me dit des mots d'amour
De mots de tous les jours
Et ça me fait quelque chose

Elle est entré dans mon cœur
Une part de bonheur
Dont je connais la cause
C'est elle pour moi
Moi pour elle dans la vie
Elle me l'a dit, l'a juré pour la vie
Et dès que je l'aperçois
Alors, je sens en moi
Mon cœur qui bat

Quand il me prend dans ses bras
Il me parle tout bas
Je vois la vie en rose
Il me dit des mots d'amour
De mots de tous les jours
Et ça me fait quelque chose

Elle est entré dans mon cœur
Une part de bonheur
Dont je connais la cause
C'est elle pour moi
Moi pour elle dans la vie
Elle me l'a dit, l'a juré pour la vie
Et dès que je l'aperçois
Alors, je sens en moi
Mon cœur qui bat

La la la la
La la la la
La la la la
La la la la",Happy
"C'est une chanson
Qui nous resemble
To tu m'aimais
Et je t'aimais

Nous vivions tous
Les deux ensemble
Toi qui m'aimais
Moi qui t'aimais

Mais la vie sépare
Ceux qui s'aiment
Tout doucement
Sans faire de bruit
Et la mer efface sur le sable
Le pas des amants désunis

Mais la vie sépare
Ceux qui s'aiment
And the falling leaves
Tout doucement
Sans faire de bruit
Drifted by the window
Et la mer efface sur le sable
The autumn leaves
Le pas des amants désunis
Of red and gold

Mais la vie sépare
Ceux qui s'aiment
Tout doucement
Sans faire de bruit
Et la mer efface sur le sable
Le pas des amants désunis",Sad
"Oh! quand je dors, viens auprès de ma couche,
comme à Pétrarque apparaissait Laura,
et qu'en passant ton haleine me touche...
Soudain ma bouche
S'entr'ouvrira!

Sur mon front morne où peut-être s'achève
un songe noir qui trop longtemps dura,
que ton regard comme un astre se lève...
Soudain mon rêve
Rayonnera!
Rayonnera!

Puis sur ma lèvre où voltige une flamme,
éclair d'amour que Dieu même épura,
pose un baiser, et d'ange deviens femme...
Soudain mon âme
S'éveillera!
S'éveillera!

Oh viens, comme à Pétrarque apparaissait Laura!",Sad
"Plaisir d'amour ne dure qu'un moment,
Chagrin d'amour dure toute la vie.

J'ai tout quitté
pour l'ingrate Sylvie.
Elle me quitte et prend un autre amant.

Plaisir d'amour ne dure qu'un moment,
Chagrin d'amour dure toute la vie.

""Tant que cette eau coulera doucement
Vers ce ruisseau qui borde la prairie,
Je t'aimerai,"" me répétait Sylvie.
L'eau coule encor,
Elle a changé pourtant.

Plaisir d'amour ne dure qu'un moment,
Chagrin d'amour dure toute la vie.",Happy
"Pour mon âme 
Quel destin! 
J'ai sa flamme, 
Et j'ai sa main! 
Jour prospère! 
Me voici 
Militaire 
Militaire 
Et mari! 
Militaire et mari! 

Pour mon âme 
Quel destin! 
J'ai sa flamme, 
Et j'ai sa main! 

J'en fais serment! 

Pour mon âme 
Quel destin! 
J'ai sa flamme, 
Et j'ai sa main! 
Jour prospère! 
Me voici 
Militaire 
Militaire 
Et mari! 

Pour mon âme 
Quel destin! 
J'ai sa flamme, 
Et j'ai sa main! 

Me voici, me voici 
Militaire et mari! 

Me voici, me voici 
Militaire et mari! 

Militaire et mari! 
Militaire et mari! 

Militaire!",Sad
"Pourquoi me réveller, 
Ô souffle du printemps? 
Pourquoi me réveller 
Sur mon front je sens tes caresses, 
Et pourtant bien proche est le temps 
Des orages et des tristesses! 
Pourquoi me réveiller, 
Ô souffle du printemps? 
Demain dans le vallon 
Viendra le voyageur 
Se souvenant de ma gloire première. 
Et ses yeux vainement 
Chercheront ma splendeur. 
Ils ne trouveront plus que deuil 
Et que misère! Hé1as! 
Pourquoi me réveller, 
Ô souffle du printemps?",Sad
"Tu fumes tes cigarettes sans arrêt, sans cesse, sans regrets
Et tout le monde autour lève les verres pour fêter la bonne année

Tout comme nos parents qui l'ont fait avant
En costard et cravate, en noir et blanc
On change les rideaux, on change le papier peint
Mais plus ça change, on dirait, plus ça se ressemble

350 (TROIS CENTS CINQUANTE) baisers dans le vent
350 baisers dans le vent

On parle de tout et de rien, le temps de chien
Et puis les films de Polanski
Et dans le salon j'entends passer
L'incontournable Dancing Queen

Tout comme nos parents, dans les années '60 (SOIXANTE )
En costard et cravate, en noir et blanc
On change les assiettes et même le papier peint
Mais plus ça change, on dirait, plus ça se ressembleTu fumes tes cigarettes sans arrêt, sans cesse, sans regrets
Et tout le monde autour lève les verres pour fêter la bonne année

Tout comme nos parents qui l'ont fait avant
En costard et cravate, en noir et blanc
On change les rideaux, on change le papier peint
Mais plus ça change, on dirait, plus ça se ressemble

350 baisers dans le vent
350 baisers dans le vent

On parle de tout et de rien, le temps de chien
Et puis les films de Polanski
Et dans le salon j'entends passer
L'incontournable Dancing Queen

Tout comme nos parents, dans les années '60
En costard et cravate, en noir et blanc
On change les assiettes et même le papier peint
Mais plus ça change, on dirait, plus ça se ressemble",Sad
