Lyrics,Mood
"La luna appesa alla parete
La notte a me mi viene sete
Fammi bere, amore, fammi bere
Fammi bere un po’ di te…

Ti stringerò
Giuro che ti farò male
Nella notte io mi accenderò
La tua stella sarò

Mi amerai
Come non hai amato mai
Come un’onda io ti travolgerò
Poi ti sfuggirò

Cammina avanti, vai
Che adesso vengo anch’io
Amore, dai, spingi sul gas
Il caldo della pelle mi fa veder le stelle
Esplodi anche tu insieme a me

Sì, ti stringerò
Giuro che ti farò male
La mia bocca rossa accenderò
E un po’ ti brucerò

Cammina avanti, vai
Che adesso vengo anch’io
Amore, dai, spingi sul gas
Il caldo della pelle mi fa veder le stelle
Esplodi anche tu insieme a me

Ti troverò
Quando ti nasconderai
Forte, forte a te io mi stringerò
E un po’ male sentirò
Amore, spingi forte sul mio cuore
Non m’importa, io non sento dolore
Voglio tutto il tuo amor",Happy
"Ti troverò quando non saprò dove andare
E mi terrai compagnia quando non avrò da fare
E troverai in me qualcosa di te che ti farà rabbrividire
Le paure, il dolore, l'amore, il sentire
Cose che si stratificano sulla pelle
Lasciano segni che non si cancellano

E sempre ogni momento
Sei dentro quel che sento
In ogni cosa che io tengo
In ogni cosa che io prendo

E sempre col mio passo
Attraverso tutto il tempo
Tutto il male che io taglio
Tutto il bene che ti voglio
E non ti lascio più
Non ti lascio più

Ti cercherò nel profondo del mio cuore
E riderò così tanto che mi sembrerà di aver pianto
E troverò in te un silenzio che mi farà dimenticare
Le paure, le angosce, l'odio, il dolore
Cose che si modificano con l'andare del tempo
Ma non si cancellano

E sempre ogni momento
Sei dentro quel che sento
In ogni cosa che io tengo
In ogni cosa che io prendo

E sempre col mio passo
Attraverso tutto il tempo
Tutto il male che io taglio
Tutto il bene che ti voglio
E non ti lascio più
Non ti lascio più
Non ti lascio più
Non ti lascio più",Sad
"Che mi ami lo so
Che ti amo lo so
Son sicura però
Ho paura se penso a domani
Che sarebbe di noi… chissà
Una cosa non c’è in questo mondo
È l’eternità

Tic e toc
Mi si spezza il cuore
Tic e toc
E ancora
Tic e toc
La mia mente quante domande fa
Ti perderò, chissà
Se un giorno o l’altro un’altra donna incontrerai, chissà
Cosa farai, mi tradirai
Ti stancherai di lei
Ritornerai da me
Ti perderò e…

Tic e toc
Non avrà mai fine questo
Tic e toc
E ancora
Tic e toc
Finché batte il cuore l’amore c’è
E se dico amore… io dico te!

Faccio quello che vuoi
Anche se non ci sei
Sei sicuro di me
Se tu sbagli ti so perdonare
Troppe volte è successo… ormai
Ma se un giorno io dovessi sbagliare
Che faresti tu… e…

Tic e toc
Mi si spezza il cuore
Tic e toc
E ancora
Tic e toc
La mia mente quante domande fa
Ti perderò, chissà
Se un giorno o l’altro un’altra donna incontrerai, chissà
Cosa farai, mi tradirai
Ti stancherai di lei
Ritornerai da me
Ti perderò e…

Tic e toc
Non avrà mai fine questo
Tic e toc
E ancora
Tic e toc
Finché batte il cuore l’amore c’è
E se dico amore… io dico te",Sad
"Il mio caro mi culla con un rullo duro
Il mio caro mi culla con parole che adoro
Quando mi stringe e mi bacia mi sento così bene
Il suo amore non vale granché all’aperto ma al buio come rende
Quando mi sorride mi scuoto, tutta mi scuoto

Questa sensazione strana
Mi corre su e giù per la spina dorsale
Il mio caro mi culla con un rullo duro
Il mio caro mi culla con parole che adoro
Dimmi tesoro, noi ci stiamo divertendo

Questa sensazione strana
Mi corre su e giù per la spina dorsale

È quanto basta
A farmi dire
“Dai, tesoro, prendimi tutta
Stringimi e baciami
Stringimi ancora
Non c’è niente in giro come te”

L’orologio segna l’una, le due, le tre
Caro, dimmi che hai intenzione di fare
L’orologio segna le quattro, le cinque, le sei
Dimmi, tesoro, noi ci stiamo divertendo
Dimmi, tesoro, noi ci stiamo divertendo

Questa sensazione strana
Mi corre su e giù per la spina dorsale

È quanto basta
A farmi dire
“Dai, tesoro, prendimi tutta
Stringimi e baciami
Stringimi ancora
Non c’è niente in giro come te”

Il mio caro mi culla con un rullo duro
Il mio caro mi culla con parole che adoro
Quando mi stringe e mi bacia mi sento così bene
Il suo amore non vale granché all’aperto ma al buio come rende
Quando mi sorride mi scuoto tutta mi scuoto

Il mio caro mi culla con un rullo duro
Il mio caro mi culla con parole che adoro
L’orologio segna l’una, le due, le tre
Le quattro, le cinque, le sei
Le sette, le otto, le nove, le dieci
E poi e poi e poi e poi...",Sad
"Maledetta questa sete che è rabbia
Questa voglia matta, questa infinita ricerca
Maledetta, maledetta questa neve che mi ronza
E diventa ghiaccio e mi fredda il cuore, anche
Se non vorrei dire niente, se mi sento così forte
Senza gambe e senza porte in un tempo che mi offende
E Ce n’è è voluto tanto di pensiero e di rimorso
Per uscire fuori tutto a posto
Tutto a posto, a posto un cazzo

E la testa è una mazza che, che sbatte
Contro la tazza di caffè
E la testa è una mazza che non pesa più
Che sbatte forte
Su una tazza di caffè 
Su una tazza di caffè 
Su una tazza di caffè

Maledetta, è una guerra persa
Tra le ossa in questo stato mi trascino disarmata
E non c'è carezza che non sia diversa
Per uscirne fuori tutto a posto
Tutto a posto, a posto un cazzo

E la testa è una mazza che, che sbatte
Contro la tazza di caffè
E la testa è una mazza che non pesa più
Che sbatte forte
Su una tazza di caffè 
Su una tazza di caffè 
Su una tazza di caffè

Pesci morti nella schiuma, pappagalli, mine verdi
Coccodrilli nelle chiese, forza d'urto, prepotenza
Luna piena si incatena a una finestra poi si svena
Tutto a posto 
Tutto a posto 
Tutto a posto 
Tutto a posto",Happy
"Sono un oggetto senza valore
Sbattuta su una sedia ad aspettare
Sono un oggetto senza valore
E non perdi niente perché non vale

Sono un oggetto senza valore
Se lo perdi adesso non è un dolore
Sono un oggetto senza valore
Buttata su una sedia a bestemmiare

Tu non sai niente di me
Tu non sai niente di me
Tu non sai niente di me
Tu non sai mai niente
Tu non sai mai niente, niente, niente

Sono un oggetto senza valore
Come in uno specchio esisto altrove
Sono un oggetto senza valore
E non mi resta che sopportare

Tu non sai niente di me
Tu non sai niente di me
Tu non sai niente di me
Tu non sai mai niente
Tu non sai mai niente, niente, niente

E non c'è il tempo
Un altro spazio
Dove ritrovare
Tutto l'amore che mi manca
Tutto l'amore che mi manca

Tu non sai niente di me
Tu non sai niente di me
Tu non sai niente di me
Tu non sai mai niente

Tu non sai niente di me
Tu non sai niente di me
Tu non sai niente di me
Tu non sai mai niente, niente, niente",Sad
"Così
Per anni ed anni
Per giorni e giorni
Piegata fino a toccare la terra
E baciare il sale che c'è stato
Il vuoto che hai lasciato

E affaticata
Non mi possono lasciare andare
Proprio adesso che
All'orizzonte la luce esplode
In un ponte che collega la mia mente
Dall'altra parte del cielo
Dall'altra parte del mio pensiero

E arranco, arranco
Sono fuori dal branco
Ma arrivo con il mio passo lento
Disegno perfetto
Se lo sai capire mi ci trovo
Come un angelo in volo
Come un angelo in volo
In volo
In volo",Sad
"Quando uscivo con te
Lo facevo perché mi piacevi 
Però un amico eri tu

Un ragazzo, si sa
Sempre comodo fa
Il mio cuore però io l’avevo per te

Più egoista che mai
Non pensavo che a me
Mentre adesso oramai nella testa mi stai

Eri un passatempo
Ma mi accorgo, con spavento, che per me
Ora tu sei molto di più
Non mi va se non ci sei tu

Ora tu sei molto di più
Non mi va se non ci sei tu

Io non so che cos’ho
E giocare non so
Qualche cosa in me sta cambiando perché

La tua voce, chissà
Mille brividi dà
Cosa son gli occhi miei 
Se il futuro è nei tuoi 

Il mio cuore per te
È volato lassù
Il pensiero di te impazzire mi fa

Eri un passatempo
Ma mi accorgo, con spavento, che per me
Ora tu sei molto di più
Non mi va se non ci sei tu

Eri un passatempo
Ma mi accorgo, con spavento, che per me
Ora tu sei molto di più
Non mi va se non ci sei tu

Eri un passatempo
Ma mi accorgo, con spavento, che per me
Ora tu sei molto di più
Non mi va se non ci sei tu...",Sad
"Lui, vagabondo come me
Senza meta come me
Lui suonava una chitarra ed un’armonica
Io, io cantavo e lui con me
Io cantavo e lui suonava ""Varavan blem blem""

Noi eravamo solo due
Per i primi tempi e poi
Dieci, venti, cento, mille e tutti dietro a noi
E per paesi e per città
Tutti insieme cantavamo ""Varavan blem blem""

Va varavan varavan blem blem
Varavan varavan blem blem
Varavan varavan blem blem
Varavan varavan blem blem
Varavan varavan blem blem

C’è, c’è chi nasce e resta lì
E chi gira il mondo e va
E va dietro una chitarra ed un’armonica
Io, nella notte, stretta a lui
Con le stelle sopra noi, vara varavan blem blem

Va varavan varavan blem blem
Varavan varavan blem blem
Varavan varavan blem blem
Varavan varavan blem blem
Varavan varavan blem blem

Poi venne l’alba e mi svegliai
Riconobbi casa mia
Era stato tutto un sogno, che malinconia
E tutto il mondo mi crollò
E negli occhi mi spuntò la prima lacrima

Ma vidi sotto casa mia
Un ragazzo nella via
Che suonava una chitarra ed un’armonica
No, non sognavo c’era lui
Che guardadomi suonava ""Varavan blem blem""

Va varavan varavan blem blem
Varavan varavan blem blem
Varavan varavan blem blem
Varavan varavan blem blem
Varavan varavan blem blem

Va varavan varavan blem blem
Varavan varavan blem blem
Varavan varavan blem blem
Varavan varavan blem blem
Varavan varavan blem blem",Sad
"Una donna non è più nessuno al mondo
Se non ha un uomo accanto
Se non ha un uomo accanto a lei

L’amore, non perdona mai l’amore
Io l’ho preso in giro e adesso
Sono restata sola senza lui

Io l’ho preso per un mio errore
L’ho lasciato troppe volte solo
Non credevo di volergli bene
I suoi occhi non vedrò mai più

E adesso sono rimasta sola al mondo
Senza un uomo e senza amore
Non ho più nessuno intorno a me
Di notte io lo cerco sempre e piango
Ma nessuno più mi sente
Il mio uomo ormai non mi ama più

Io respiro ma non so se vivo
Ogni voce sembra la sua voce
La mia vita è come un cuore vuoto
So che vivo ma non ho più lui

Una donna non è più nessuno al mondo
Se non ha un uomo accanto
Se non ha un uomo accanto a sé

L’avevo e non l’ho saputo amare
Io l’ho preso in giro e adesso
Son rimasta sola senza lui",Sad
"C'è una pioggia di sale
Così che tutti non riescono
A uscire da casa
È una pioggia di sale
Una pioggia micidiale
Che uccide tutti quanti
Che fa male alle piante
Prima che agli uomini

È scoppiata in mezzo al cielo
E nessuno l'ha previsto cosicché
Quando guardi su
Puoi bruciarti
Gli occhi

Ma non c'è motivo di
Essere preoccupati
Basta chiudere le porte
E serrare le finestre

E non posso parlare
Non posso comunicare
Con nessuno
Solo con chi è
Vicino a me

E la pioggia scende
Così acida e nera
E non ha preoccupazione
Per le case e le persone

E la pioggia scende
Così acida e nera
Tutto deve continuare
Tutto deve continuare

E lo dicono alla radio
Anche alla televisione
Non c'è niente da pregare
È successo
Per ...

La stagione tornerà
E la primavera è qua
Nasceranno ancora i fiori
Solo che
Saranno uguali

E saranno tutti uguali
Dello stesso colore
Non potrai più portare
Rose rosse
Al tuo amore

Ma non bisogna preoccuparsi
Troppo, troppo non è giusto
Quel che è successo
Non poteva esser previsto",Sad
"Una rondine bianca
Vola nel cielo solo per me
Porta tutti i pensieri miei
Le mie speranze d'amor

Vola, vola da te
Da te che sei lontano, tanto lontano da qui
Spera forse che tu
Tu possa capire e tornare da me

Vola, vola da te
Per dirti che ti amo più di ogni cosa al mondo
Ma si vede che tu
Non alzi lo sguardo su in alto nel blu

Una rondine bianca
Vola nel cielo, torna da me
Ha capito che non mi vuoi
Che non t'importa di me

Vola, vola da me
Vedendola volare forse saresti tornato
Ma si vede che tu
Non alzi lo sguardo su in alto nel blu

Vola, vola da me
Vedendola volare forse saresti tornato
Ma si vede che tu
Non alzi lo sguardo su in alto nel blu
Su in alto nel blu",Sad
"Sembrano volare tra i palazzi ed i boulevard
Ma sono prigionieri di manie di madri asettiche
E sono vitamine che il futuro salverà
Ma sono appena nati in un taxi di vetro
E già si baciano con amore

E lassù forse a Venere
Lei lo incontrerà
E lassù forse a Venere
Ricomincerà
Nella hall di un albergo
Due ragazzi che
Con un cuore antico acceso
Ormai si baciano con amore

Sembrano volare tra i palazzi ed i boulevard
Ma sono prigionieri di manie di madri asettiche
E sono vitamine che il futuro salverà
Ma sono appena nati in un taxi di vetro
E già si baciano con amore

E lassù forse a Venere
Lei lo incontrerà
E lassù forse a Venere
Ricomincerà
Nella hall di un albergo
Due ragazzi che
Con un cuore antico acceso
Ormai si baciano con amore",Sad
"Venezia mi ricorda istintivamente Istanbul
Stessi palazzi addosso al mare
Rossi tramonti che si perdono nel nulla

D' annunzio montò a cavallo con fanatismo futurista
Quanta passione per gli aeroplani e per le bande legionarie
Che scherzi gioca all'uomo la natura

Mi dia un pacchetto di Camel senza filtro e una minerva
E una cronaca alla radio dice che una punta attacca
Verticalizzando l'area di rigore
Ragazzi, non giocate troppo spesso accanto agli ospedali

Socrate parlava spesso delle gioie dell'amore
E nel petto degli alunni si affacciava quasi il cuore
Tanto che gli offrivano anche il corpo
Fuochi di ferragosto

E gli anni dell'adolescenza pieni di battesimi
E comunioni in sacrestia
Ave Maria

Un tempo si giocava con gli amici a carte
E per le feste si indossavano cravatte
Per questioni estetiche e sociali
Le donne si sceglievano un marito per corrispondenza

L'etica è una vittima incosciente della storia:
Ieri ho visto due [uomini] che si tenevano abbracciati
In un cinemino di periferia
E penso a come cambia in fretta la morale

Un tempo si uccidevano i cristiani e poi questi ultimi
Con la scusa delle streghe ammazzavano i pagani
Ave Maria

E perché il sol dell'avvenire splenda ancora sulla terra
Facciamo un po' di largo con un'altra guerra",Sad
"Vent'anni fa io scappavo in città
Io volevo stare solamente con te
Notti in strada e amore
Senza fine

E lavorando per pagare i tuoi guai
Io lavoravo, sai, per la nostra pazzia
Come mai tornavi all'alba
Senza cuore

E tu corri nella pioggia
Gridando: ""Cosa posso di più?""
E tu corri verso casa
Piangendo: ""Io non posso di più!""
Oh no, oh no...

Vent'anni fa io cercavo la via
Ma in quelle notti non sognavo che te
""Occhi verdi al sole""
Sto tornando!

E poi un altro anno a seguirti nei bar
Canzoni al mare, sogni e mille poesie
Ma io volevo andare in alto
E ti pregavo

E tu corri nella pioggia
Gridando: ""Cosa posso di più?""
E tu corri verso casa
Piangendo: ""Io non posso di più!""
Oh no, oh no...

Vent'anni fa io scappavo in città
Bandiere a fiori verso la polizia
Fuochi in strada e amore
Senza fine

E tu correvi nella pioggia
Gridando: ""Cosa posso di più?""
E tu correvi verso casa
Piangendo: ""Io non posso di più!""
Oh no, oh no...

Stai correndo
Stai correndo
Stai correndo",Happy
"Come mai non vieni mai
E si è fatto tardi ormai
T'aspetto, aspetto, sempre aspetto
Tu lo sai
Ma non vieni
Vieni mai

Come mai non vieni mai
Te la darei la mia vita, sai
E la mia bocca, le mie gambe
Le mie spalle, se vuoi
Ma non vieni
Tu
Vieni mai

Io lo so, se mi manchi lo so
Perché mi manchi, lo so
Perché mi manchi, lo so, lo so
Io lo so se tocco il cielo poi giù
Affondo, affondo, affondo
Affondo, affondo, affondo
E tu

Come mai non vieni mai
Mi hai rotto il cuore, sai?
E grido forte, il tuo nome sentirai
E non vieni
Tu
Vieni mai

Io lo so se mi manchi, lo so
Perché mi manchi, lo so
Perché mi manchi, lo so, lo so
Io lo so se tocco il cielo poi giù
Affondo, affondo, affondo
Affondo, affondo, affondo
E tu

Come mai non vieni mai
Mi hai rotto il cuore, sai?
E l'orologio corre sulle ore ormai
Ma non vieni
Tu
Vieni mai
E non vieni
Vieni mai...",Sad
